actual,probability_yes,prediction
0,0.0015537272687818193,0
0,0.016506214439963248,0
1,0.7426816085426069,1
0,0.06456734615666844,0
0,0.29903794732658173,0
0,0.06000589515827364,0
0,0.060111016431735276,0
1,0.23273972775250676,0
0,0.7170645151241278,1
1,0.9017709970030178,1
0,0.004370458274138836,0
0,0.0077929661705524724,0
0,0.2962215095300682,0
1,0.11890246474307124,0
1,0.6196829465862779,1
0,0.012169269508855635,0
1,0.7277587528926025,1
0,0.008977572122415478,0
0,0.20552518742043302,0
0,0.00021045958356860346,0
0,0.6897545792166383,1
0,0.055370426319075794,0
1,0.6236850417150792,1
0,0.007804343450207894,0
0,0.0019211116455448984,0
1,0.030006663154599333,0
0,0.7750783725216187,1
0,0.03557303046980995,0
0,0.01388583333855571,0
0,0.009632363667120827,0
0,1.3644786616746729e-05,0
0,0.09063693850849629,0
0,0.039737576313622555,0
1,0.7208716073932677,1
1,0.9074942079047816,1
0,0.154228792574984,0
0,0.22981882283296587,0
0,5.254842349845404e-05,0
1,0.23026685211371964,0
1,0.09232887638856192,0
1,0.1723372109573061,0
1,0.43409139628923876,0
0,0.014718078204516916,0
1,0.6798143852718781,1
0,0.18150429265777382,0
0,0.24221566517712498,0
0,0.3032960693192781,0
0,0.052783635208711085,0
1,0.20947331040624195,0
0,0.7000822532074145,1
0,0.007019957448963173,0
1,0.3834449940230081,0
0,9.37548894302314e-05,0
1,0.34213231948127054,0
0,0.02252237149670957,0
1,0.7593954233866611,1
0,0.040764959732602885,0
0,0.008859501404175745,0
0,0.15110349581306556,0
0,0.14639240215989302,0
0,0.03346396021455804,0
1,0.6991348806439327,1
1,0.517391770582591,1
1,0.47993077411177065,0
1,0.6730822978813729,1
0,0.03259294173444254,0
0,0.11766786359056836,0
0,0.005430548732063801,0
0,0.2339919957853859,0
0,0.21496709493837868,0
0,0.6688795160520113,1
0,0.03364703191345957,0
0,0.03926595945194021,0
0,0.023988962044548725,0
0,0.585162595440579,1
0,0.04557228468902831,0
0,0.34696100645232375,0
1,0.8545563881378937,1
0,0.26252905286471895,0
1,0.6715752814738056,1
1,0.4610476546999571,0
0,0.09851376505234438,0
0,0.2762763776695853,0
0,0.38938213407220135,0
1,0.0602172420815712,0
1,0.3606083929979095,0
0,0.4547769683561814,0
0,0.013369184606104315,0
0,0.009461708647430952,0
0,0.20692915489713912,0
0,0.01092741487618477,0
0,0.3617651975984902,0
0,0.016761718491900206,0
0,0.15632278825177304,0
0,0.001650832938359339,0
0,0.045839458339492545,0
0,0.0036254450488831702,0
0,0.3137690851946802,0
0,0.24514160937997745,0
0,0.27865912784874897,0
1,0.7697917038753032,1
1,0.8700675524498758,1
0,0.13404935464093276,0
1,0.9107594928381,1
0,0.02001310966947876,0
0,0.027608103871320844,0
0,0.00019564566518729673,0
1,0.015487165687764388,0
0,0.0021041797316066636,0
0,0.057113005878206516,0
1,0.09090768459631066,0
1,0.7420048646464511,1
0,0.019644700805086127,0
1,0.6723022321041148,1
1,0.39973358019814453,0
1,0.595512649642735,1
0,0.3421635820385453,0
0,0.02205939528772667,0
1,0.6640905877182645,1
0,0.47161266743168545,0
0,6.9533374350102164e-06,0
1,0.8892913399397945,1
0,0.00041722136753873757,0
0,0.0008011059526848844,0
0,0.21572380822429574,0
0,0.002196695728752575,0
0,0.09933452820992357,0
0,0.019224574038273972,0
0,0.054849819543816354,0
1,0.19639850831534936,0
0,0.00016031438991270184,0
1,0.6662186390230139,1
0,0.5571409041911108,1
0,0.012388575681630916,0
0,0.0011943060424236937,0
0,0.006547623832760165,0
0,0.617502358392844,1
1,0.5971754739438991,1
0,0.06471084106908744,0
0,0.12473169873183057,0
0,0.06699563792392425,0
0,0.003988213487197733,0
1,0.3065141227080509,0
1,0.716784444025242,1
1,0.4668561905559371,0
0,0.003411157495676797,0
0,0.033457776675940236,0
0,0.14401776122913384,0
1,0.0873486416054298,0
0,0.09706225512813973,0
0,0.018659628058729096,0
0,0.0031818769163845626,0
0,0.11062607512410777,0
1,0.42380399618496,0
0,0.00011280009552982924,0
0,0.006638731385808013,0
0,0.0785498500831053,0
1,0.7167133302190307,1
0,0.10469532537111245,0
0,0.0018641436145412661,0
1,0.2322671611109518,0
1,0.6231815001453429,1
0,0.005454870214974002,0
0,0.00013450004289305843,0
1,0.7064260830489422,1
0,0.011364755279902107,0
0,0.08611794203083918,0
0,0.7881656880312571,1
0,0.0002418492265998774,0
0,0.6622895344394885,1
0,0.025417327714636458,0
0,0.47266238577941744,0
0,0.08726732897654953,0
0,0.1733892467039307,0
0,0.13687175158184925,0
0,0.003429282932121455,0
0,0.33283595519975884,0
0,0.2870300231464715,0
0,0.26550304774886074,0
1,0.6732048279012146,1
0,0.0002542040045274462,0
1,0.7304004152043629,1
0,0.004188227886173966,0
0,0.3208754548509352,0
0,0.3664492695696524,0
1,0.5355964309422904,1
0,0.05621847557567529,0
0,0.013844823076088418,0
0,0.23804062544272386,0
0,0.06729083675243512,0
0,0.011435172024511085,0
0,0.4214293511384814,0
0,0.16488854443806047,0
0,0.031207404538963895,0
0,0.8869444951559652,1
0,0.008070345107148495,0
1,0.06633277374935086,0
0,0.05461970118932501,0
0,0.011519875483380008,0
0,0.003735254156599208,0
1,0.9023067861922576,1
0,0.19329788338080112,0
0,0.018722805863408926,0
0,0.27497807736523316,0
0,0.0071793357286792404,0
0,0.13918884691020172,0
0,0.004268651065142656,0
1,0.11135812552808846,0
1,0.8186946601173424,1
1,0.9213339002177372,1
0,0.0006611231015922775,0
1,0.8869222058931694,1
0,0.21701012469589576,0
0,0.12248285501912654,0
0,0.012242685570676773,0
0,0.1399146239939686,0
0,0.06954595535162404,0
0,9.335023489972422e-07,0
0,0.020692899806565673,0
0,0.028546772343045534,0
0,0.5513239111503159,1
0,1.0621498503586307e-06,0
1,0.32653953438549227,0
0,0.11725875458608202,0
0,0.10658571050045575,0
0,0.0022374514586889715,0
0,0.30851515697855036,0
1,0.2249316793621989,0
0,0.09565227342692252,0
1,0.12913986072483716,0
1,0.7999124170988964,1
0,0.002384726479402991,0
0,0.13638694500667753,0
1,0.5679526587553039,1
0,0.15738868297947037,0
1,0.22391098397543813,0
0,0.0009172278638718336,0
0,0.29284712661630236,0
0,0.28227187807087967,0
0,0.08877152540055569,0
0,0.1338735514379794,0
1,0.5236777247842088,1
0,0.10587672320158975,0
0,0.04743343771065357,0
1,0.2828325897769472,0
1,0.05945410318590846,0
0,0.014779120273240045,0
0,0.021472394733361166,0
1,0.9369003776841408,1
0,0.02936339215731642,0
0,0.11970947737106108,0
0,5.8395511692290235e-06,0
0,0.05132176624005539,0
0,0.012298878341299885,0
1,0.8959865983039842,1
0,0.06475076776448974,0
0,0.5321508497073945,1
0,0.33994210990873336,0
1,0.4151037547852818,0
0,0.8644874617480441,1
0,0.07409227185584542,0
0,0.02356360141321905,0
1,0.15654077271161176,0
0,0.03707510860566575,0
1,0.8244591554048155,1
1,0.2356122171739366,0
0,0.14015373283532942,0
0,0.02365880390328361,0
1,0.20918005907911358,0
1,0.566148106880146,1
0,2.7113315317600205e-05,0
0,0.18225246968312164,0
1,0.5564767678555291,1
0,0.7462668757966,1
0,0.00496790051464726,0
1,0.7362205296622468,1
1,0.697124620945226,1
1,0.22187938383936245,0
0,0.027591759453557012,0
0,2.521725947644111e-06,0
1,0.7818072459087334,1
0,0.18870362684870118,0
0,0.0066755866729006135,0
1,0.7767460104927065,1
0,0.01189716226190215,0
0,0.3026627278156705,0
0,0.00046068871447562797,0
0,0.03550392837892601,0
0,0.21879108934929767,0
0,0.6947951420334411,1
1,0.8822542150639914,1
0,0.05015269065808444,0
0,4.782069755771489e-07,0
0,0.5645520927443958,1
0,0.20407709193862042,0
0,0.23552654627110386,0
0,0.2524749222692791,0
0,0.20520507630247425,0
0,0.01560051234537018,0
0,0.05872158833341343,0
0,0.07186441706347559,0
1,0.47908181471339273,0
0,0.04432079124380947,0
0,0.7197150490449516,1
1,0.21650483661065517,0
0,0.00786436561118002,0
0,0.6480880486105252,1
0,0.2509292580309255,0
0,0.30603273412021337,0
1,0.8651542274385648,1
0,0.213762067309314,0
1,0.455078899051712,0
0,0.05915015857818285,0
0,0.26008354768420794,0
0,0.008625537341785979,0
1,0.052429806466030945,0
1,0.07156021481258988,0
0,0.190454211099044,0
0,0.07121467382550307,0
0,7.606879719378556e-05,0
1,0.6092562697232289,1
0,0.01309019581242719,0
0,0.33434254514733774,0
0,0.02358890622616868,0
1,0.49568826631224566,0
0,0.12463272545613396,0
1,0.9293709539175978,1
0,0.6831622303498607,1
0,0.016600623637881604,0
0,0.10322135208674815,0
1,0.6590934962267524,1
1,0.38566991008183615,0
1,0.44498182518657864,0
0,0.06326532749258144,0
0,0.06926153236438028,0
0,0.4634056181131153,0
0,0.08539529590292873,0
0,0.05202330175540637,0
0,9.95106126715901e-05,0
1,0.5609086037387517,1
0,0.0606303502111666,0
0,0.4031747217612602,0
0,0.31963635511683813,0
0,0.362777050244662,0
0,0.0023722167952253846,0
0,0.11319319754020589,0
0,0.0483755145158771,0
0,0.05974856284941565,0
0,0.011560975001309865,0
0,0.07421689630800228,0
0,0.0172617554176378,0
0,0.8867885111596214,1
1,0.824282644685754,1
0,0.33774017018836067,0
0,0.10235079608326389,0
0,0.032962797089104004,0
0,0.10645279406341814,0
0,0.3964587071303036,0
0,0.20485105830439165,0
0,0.09306620610753005,0
1,0.7719437449014384,1
0,4.992111336214535e-06,0
0,0.0003297312608290832,0
1,0.30003089192139093,0
0,0.06725551731643435,0
0,0.05441730351831113,0
0,0.021130387901109125,0
0,0.5475291865642864,1
0,0.15129712428932515,0
1,0.46150769134785724,0
1,0.21039029919137645,0
0,0.3790389814029555,0
0,0.03710639062617826,0
0,0.020427845944276577,0
1,0.11774879515641923,0
0,0.05089818770027241,0
0,0.16882783856485642,0
0,0.0068369975538825865,0
0,0.23661705548973938,0
0,0.00038804853001825644,0
0,0.007048968029619767,0
0,0.2596936625615257,0
1,0.808681185316432,1
1,0.11889020077531835,0
0,0.12064521689296435,0
0,0.0012167484626426628,0
0,0.01829575294251134,0
0,0.2020684192064549,0
0,0.06197432130132629,0
0,0.1851827361056958,0
1,0.6285872391871137,1
0,0.008042502187935717,0
0,0.22331162854652606,0
0,0.03771834237843176,0
0,0.37753853348571736,0
0,0.05998556955119728,0
0,0.8483401923046463,1
0,0.029048562695648577,0
0,0.0037476154753975474,0
0,0.008921999479583356,0
0,0.1579235699721793,0
0,0.057855800090031766,0
0,0.2675847315516038,0
1,0.8643008284912134,1
0,0.0005368192868275226,0
1,0.2887600114706992,0
0,0.023123348047540227,0
1,0.3894760800705839,0
1,0.522659278509418,1
0,0.00244512677983495,0
0,0.001645442593715455,0
0,0.810019540939834,1
0,0.2778465723347381,0
1,0.08451298752101497,0
0,0.002216536495353021,0
0,0.5090149267691132,1
0,0.007053356323883135,0
0,0.47583961657043483,0
0,0.0011118777768871892,0
0,0.05306486053016458,0
0,0.3277074464585948,0
0,0.2139264495657424,0
0,0.03329910594099433,0
0,0.10306659564777648,0
0,0.07627019343160261,0
0,0.054320430899902475,0
1,0.22975185893331396,0
0,0.07136578619693447,0
0,0.005096382463023659,0
0,0.23065955638739047,0
0,0.38075592233946054,0
0,0.032827426041340105,0
1,0.8310005936505467,1
1,0.8445233865378793,1
1,0.5432209257163916,1
0,0.21339619114650688,0
1,0.5384954192679225,1
0,0.0034888500388802197,0
0,0.10889603570123707,0
1,0.8047070520140148,1
0,0.015128201830359919,0
0,0.062212130574449034,0
0,0.3267106461812983,0
0,0.0003509514762559076,0
0,0.009476306858079545,0
0,0.010685908084102446,0
0,0.013980187271374301,0
0,0.01426207022959041,0
0,0.0024235122306804084,0
0,0.0570555185101366,0
0,0.1789142899737603,0
0,0.006539353661534981,0
0,0.09382453482914316,0
1,0.2535572112972561,0
0,0.23841109774008357,0
0,0.09665483836168322,0
0,0.02681032676411731,0
0,0.1193575322062107,0
1,0.3764112978328308,0
0,9.200174303020787e-05,0
0,0.021728568608484457,0
0,0.012375291177372358,0
0,0.5118785844502548,1
1,0.7541349099342,1
0,0.1980826613463644,0
0,0.5550032845082574,1
0,0.20260347803328246,0
0,0.4847537403445151,0
0,0.6000405887247039,1
0,0.13449939878470502,0
0,0.002775269546766092,0
0,0.016675272222422478,0
0,0.0059107931550919516,0
0,0.06694687748287309,0
0,0.00020373650153863288,0
0,0.009915696052813982,0
0,0.0008742371299525154,0
1,0.5808269001810936,1
1,0.07325860812391771,0
0,0.5984209346920174,1
0,0.03541126030494707,0
0,0.11891488340565502,0
1,0.45207817682278706,0
0,0.05599940093517378,0
0,0.11478922442161976,0
0,0.16780473192950351,0
0,0.79888707324653,1
0,0.3367686408359762,0
0,0.0005594687574263437,0
0,0.0445157471070509,0
0,0.0030994766019522423,0
0,0.011142206362014967,0
0,0.026570930804260255,0
1,0.8070717650152961,1
0,0.8711199203679388,1
0,0.09521621496519712,0
0,0.0007735212728317909,0
0,0.0020930689004282866,0
0,0.19370836587183526,0
0,0.7982474699432642,1
0,0.030229936458175486,0
0,0.37380692910453345,0
0,0.025344095695275758,0
0,0.11889160370318767,0
0,0.07004749067741019,0
0,0.0027572126667086117,0
0,0.0017199237846717056,0
1,0.6962264529205157,1
0,0.005092682686847044,0
1,0.20140423747748187,0
1,0.10356342741296642,0
0,0.1458112850105211,0
1,0.22424713441817132,0
1,0.9546931438213311,1
0,0.03974489680396188,0
0,0.0009091786855863914,0
1,0.5325450102170063,1
1,0.8175030900601179,1
0,0.0003903410236128702,0
0,0.04389707346600975,0
0,0.07562432056543276,0
0,0.40856023727960744,0
0,0.018503236938830592,0
0,0.1511896887095305,0
0,0.04482040756763506,0
0,0.003919381918556121,0
0,1.598725844034441e-05,0
0,0.049880869344300055,0
0,0.0024902661832584727,0
0,0.006982912595837096,0
0,0.028593012514200638,0
0,0.6125983371229,1
0,0.05653756086507717,0
0,0.1230489108913798,0
1,0.6531897045183551,1
0,0.000841173373595566,0
0,0.0010387768661672269,0
1,0.8033839305023935,1
0,0.040329524341390456,0
0,0.030349498703538612,0
1,0.7333986090479245,1
1,0.345734780234465,0
0,0.0961736130455759,0
0,0.21277068613719513,0
0,0.09809745726471379,0
0,0.04949589478607471,0
0,0.0004606209439517463,0
1,0.5733815881114835,1
0,0.003925828846600959,0
0,0.30072934266148965,0
0,0.299845454146753,0
0,0.06112920922027779,0
1,0.29543322074919853,0
0,0.002078037967142221,0
0,0.2521804475469325,0
0,0.0010212321536128921,0
0,0.06565204927828902,0
0,0.37829495664326235,0
1,0.6179931243085397,1
0,0.5999753561185753,1
1,0.5460217572652976,1
0,0.6557635649932326,1
1,0.8005613751723339,1
0,0.8621190551904281,1
0,0.022655712780419963,0
1,0.5175291634851752,1
1,0.6687084839198238,1
1,0.8980288865066659,1
0,0.1884936193498849,0
0,0.3591664828174322,0
0,0.0064178254660263,0
0,3.674834509957667e-06,0
0,0.018542349279268417,0
0,0.13675992148780794,0
1,0.7252808701130796,1
1,0.7981350409292286,1
1,0.6960092362473278,1
0,0.14410547879471475,0
0,0.0014304841683284856,0
0,0.06415034728121788,0
0,0.315760275644598,0
0,0.01817498030684002,0
0,0.004337517169739536,0
1,0.5205547473248124,1
1,0.8434726379821075,1
0,0.3149859098377637,0
0,0.06703178171130376,0
1,0.1751531619765811,0
0,0.01625835164115511,0
1,0.8304612648134536,1
1,0.20871842308836516,0
0,0.27329046738156254,0
1,0.4577572874234741,0
0,0.003022826681985176,0
0,0.39277381564090497,0
0,0.008113884994126666,0
0,0.014746583060226751,0
0,8.886925197769421e-07,0
0,0.2876434308553143,0
0,0.0029045178123086055,0
0,0.048548706950794364,0
0,0.5774009744285857,1
0,0.0026638636172782782,0
1,0.5779740222050425,1
0,0.01898812926576865,0
1,0.7871268090446452,1
0,0.6254836612718994,1
1,0.40895816973479,0
0,0.26581188884528306,0
0,0.15689413479522346,0
0,0.026081406331217603,0
0,0.0018322322066991537,0
0,0.044717162719080925,0
0,0.015669542052987862,0
0,0.2422180046089271,0
0,0.0017468013983514938,0
0,0.03898529278047195,0
0,0.4302603493304648,0
0,0.130379261994639,0
0,0.49219154562944273,0
0,0.21445891409005147,0
0,0.023196868119636768,0
0,0.00017828236597783532,0
1,0.7116822966460347,1
0,0.06743520638139833,0
1,0.011337005298774716,0
0,0.07922763650525719,0
0,0.5787100239190806,1
0,0.002771567271008362,0
0,0.05493212524942813,0
1,0.5771906728718785,1
0,0.07694532513558107,0
0,0.008931482343161832,0
0,0.06184190454012383,0
1,0.8159457608084756,1
1,0.46118410666810106,0
0,0.17504533712945758,0
1,0.6131470912217282,1
1,0.35925297692340163,0
0,0.0006904800584088237,0
0,0.44789972862145333,0
0,0.046789419034146934,0
0,0.28767577394807103,0
0,0.14161573264581628,0
1,0.5255197281860292,1
0,0.23725431373673933,0
1,0.2272595861895812,0
1,0.8791806943975928,1
0,0.00023816640671361252,0
0,0.07362297302560576,0
0,0.19691657977902238,0
0,0.2598316357188985,0
1,0.30866778663310024,0
1,0.43396052818574754,0
0,2.546312983219538e-06,0
0,0.23573490373928982,0
0,0.00040241043654403244,0
0,0.017298636585569113,0
0,0.1812081731384606,0
0,0.008934814480368463,0
0,0.03427848472140468,0
0,0.2859057051644005,0
0,0.03241937289004238,0
0,0.0018350020629926491,0
0,0.0002221887752251933,0
0,0.03731653268001164,0
0,0.02504735962078245,0
0,0.0002112180895523958,0
0,0.26473760021697446,0
1,0.22846787517255135,0
0,0.20604412854985585,0
0,0.0426054211261045,0
0,6.877723370405549e-05,0
0,0.4755255985748842,0
0,6.641885454042723e-06,0
0,0.05954456214087497,0
0,0.03942726375066436,0
0,0.09161801062171128,0
0,0.029543338777902037,0
0,0.002046829533661136,0
0,0.040038794236907295,0
0,0.020413921804338344,0
0,0.15275024460432937,0
0,0.013520701112967796,0
0,0.46549646088356655,0
0,0.00557963837775915,0
0,0.4284380513579947,0
0,0.56182573845797,1
0,0.02252018259444172,0
0,0.0015692327214232376,0
1,0.7402011190293741,1
0,0.059846108420367354,0
0,3.038530739846598e-05,0
0,0.3027431633333015,0
0,0.06411036932122902,0
0,0.47183512826034335,0
1,0.939517927774189,1
1,0.8085073296008608,1
0,0.21951259986742797,0
0,0.09913623415673062,0
0,0.019758607584007597,0
1,0.383844889329895,0
0,0.3118121998069886,0
0,0.005032363528879755,0
0,0.0809757090774224,0
1,0.3981098968661506,0
0,0.037627690067443965,0
0,0.3555121056068789,0
1,0.6033542748426296,1
0,0.0011968008020194526,0
0,0.0495778872348291,0
0,0.023336512827170548,0
1,0.4046804258011218,0
0,0.5552215743625202,1
1,0.39477721042807085,0
0,2.5139495635405877e-05,0
0,0.07351528944276381,0
0,0.02412450760427891,0
1,0.31000255506455626,0
1,0.6943898743533568,1
0,0.0022308570411529,0
1,0.3788867521602196,0
0,0.04186142549570562,0
1,0.3221596406672705,0
1,0.6233766038208906,1
1,0.7132755028867737,1
0,0.06699878227628327,0
0,0.0017673973806480118,0
0,0.11469729670606826,0
0,0.06696399870623922,0
1,0.8144561541709102,1
0,0.6665262638953978,1
0,0.010264083504979822,0
0,2.329932809407157e-06,0
0,0.13357290988864964,0
0,0.596915043017113,1
0,0.08961955477645928,0
1,0.7792340858881089,1
0,0.001961385372045043,0
0,0.10303062644147562,0
0,0.345519042310506,0
1,0.4443616063403447,0
0,0.03454912127443616,0
0,0.44756880144142064,0
1,0.02238493125030966,0
1,0.24607524393563635,0
0,0.0022410730927846702,0
0,0.023783733560263868,0
0,0.39174601094449185,0
0,0.08662051531604681,0
1,0.7433733537884661,1
0,0.2324009811668481,0
1,0.4803519322431545,0
0,0.7586903250050159,1
0,0.034598415403603484,0
0,0.008857286758849994,0
1,0.31210032609110794,0
1,0.790045130815386,1
0,0.045021274804092466,0
0,0.4186782916358352,0
0,0.0012936975405977932,0
1,0.4727097120865805,0
0,0.03326745616122313,0
1,0.4716512261341499,0
0,0.29305063504165857,0
0,0.018936763183486666,0
1,0.28095652701267587,0
0,0.14931784248605132,0
1,0.604871291061646,1
1,0.955884858594203,1
0,0.13296668995919872,0
0,0.00018690235518623374,0
0,0.2020646850030919,0
1,0.7627780330777352,1
0,0.001383661277441141,0
0,0.10962822355684215,0
1,0.6568211541026627,1
0,0.40117834205940167,0
0,0.011355816803577284,0
0,0.7465613564725772,1
1,0.23307965000383982,0
0,0.5413783300254834,1
0,0.1447076101294639,0
0,0.37123349831974506,0
0,0.3899096340905054,0
0,0.04969969840790963,0
0,0.030932607609098998,0
1,0.8617425947431925,1
0,0.7480913661883345,1
1,0.8083351059401231,1
0,0.03378277937232718,0
0,0.07869335891382864,0
0,0.6893460462477153,1
0,0.12664195849764212,0
0,0.27380765782634,0
0,0.04667978561205637,0
0,0.03867378750642802,0
0,0.0002618826206070257,0
1,0.7646335092807718,1
1,0.3165289170690671,0
0,0.0063868297111260115,0
1,0.121997397213028,0
0,0.0008677044375490641,0
0,0.46616432950681724,0
1,0.8013065923212866,1
0,0.6435006514040535,1
1,0.23449287671748242,0
0,3.229563752318164e-05,0
0,0.02586982563979096,0
0,0.015579790337006159,0
0,0.16264695865371193,0
1,0.8983896855517948,1
0,0.1841359447953174,0
1,0.26644925586005047,0
0,0.050323542660843094,0
0,0.014209334572617296,0
0,3.256842102426787e-05,0
0,0.2210882911325094,0
0,0.6946344543766942,1
0,0.04695849258444271,0
0,0.5493914032596801,1
1,0.22040335143176337,0
0,0.6387716471036768,1
1,0.22674403053052566,0
0,0.2672113745908614,0
1,0.9318931116407527,1
0,0.04115943448122171,0
0,0.1752634036581492,0
0,0.00022412892851628814,0
0,9.745215526604977e-05,0
0,0.10851125005757283,0
0,0.00017703183122546578,0
0,0.0026771562429099127,0
1,0.16186392660421944,0
0,0.0008145040091951015,0
1,0.521716865880802,1
0,0.00014061274045798635,0
0,0.332906883639053,0
0,0.3231444578700455,0
0,0.3809485727708723,0
0,0.28202296130025717,0
0,0.3840962697090126,0
0,0.02538843198601331,0
0,0.18485599401881095,0
0,0.027105702942514093,0
0,0.062220567934553564,0
0,0.05030614355062378,0
0,0.01834110921509433,0
0,0.8480999720402493,1
1,0.8557157195986729,1
0,0.007172141067551833,0
0,0.18440199671749527,0
0,0.007649089590202552,0
1,0.13235883912692717,0
0,0.36523188724934963,0
0,0.005752674472018939,0
0,0.033035082110614976,0
1,0.6382374285969993,1
0,0.016802171780771643,0
0,0.49744547594805405,0
0,0.039395907241852234,0
0,0.46169789748605433,0
1,0.7288623084761388,1
0,0.828494992748948,1
0,0.13758392051382964,0
0,0.03121675207707331,0
0,0.021306910574403183,0
1,0.8179751793652492,1
0,0.007139170711276767,0
1,0.5005985626296277,1
0,0.00015159267304281834,0
0,0.44425590694709716,0
0,0.00040287127232856303,0
0,1.0235008553915576e-05,0
1,0.825112595658527,1
0,0.007500508523884166,0
1,0.8148661884242391,1
0,0.0002834516215149278,0
1,0.6488219095541914,1
0,0.0036977885055681234,0
0,0.003274641447981257,0
0,0.06993622734531235,0
0,0.0011933079205247628,0
0,0.02215676555808376,0
1,0.7709734289144856,1
0,0.040913150250831316,0
0,0.010660254908335911,0
0,0.01990988922098027,0
0,0.49058361994575883,0
0,0.002119525178445436,0
0,0.3224946607091193,0
1,0.0053163827763823895,0
1,0.3082032253196765,0
0,0.0016547151708590422,0
0,0.5892608544335246,1
0,0.003962926632360921,0
0,0.04859474163181047,0
1,0.24913318241823076,0
0,0.17684015060047695,0
0,0.0025478189857209717,0
1,0.5267901921943333,1
0,0.022335202367090717,0
1,0.012499415475698224,0
0,0.008502159715434441,0
0,0.018108833757188504,0
0,0.2904859700607108,0
1,0.7600273292111908,1
0,0.01144798040567431,0
0,0.09252300406724245,0
1,0.21250224033450693,0
0,0.081737264943066,0
0,0.0015908029824200282,0
1,0.595049314695339,1
0,0.06244743663598018,0
0,0.08297011350018606,0
0,0.12858737932286987,0
1,0.4755438159712098,0
0,0.00011849892612131546,0
0,0.05255697658226932,0
1,0.6509119460530022,1
0,0.5175300617643432,1
0,0.0006835920357024195,0
0,0.1301291314691242,0
0,0.13589342525551343,0
0,0.0011714119008044178,0
0,3.4440411010015616e-05,0
1,0.6134317934061041,1
1,0.4399737956540364,0
0,0.26227167208035457,0
0,0.5036625426800023,1
0,0.00039440819548091684,0
1,0.4419194059430905,0
0,0.05155689967634866,0
0,0.00010082707563649399,0
0,0.010362409964604503,0
0,0.13023602188249805,0
0,0.1914819800299258,0
0,6.448413602540002e-05,0
1,0.7110111123195879,1
1,0.3790290829912062,0
0,0.009468263315430754,0
0,0.0785498967117036,0
0,0.11221401339314391,0
0,0.001920272287878168,0
0,0.005965619495339556,0
0,0.050601881833758966,0
0,0.01283066671884063,0
0,0.04208125880089922,0
0,0.6347064479734735,1
0,0.048513292218195087,0
1,0.565715160966893,1
1,0.20298686157469215,0
0,0.007805914367375949,0
0,0.08437574091027716,0
0,0.11290633943093112,0
0,0.20152293422541775,0
1,0.7126644698148691,1
1,0.1593577160177494,0
0,0.02291454146449598,0
0,0.22206158884787958,0
0,0.7200889327549754,1
1,0.6428985587788186,1
0,0.02712130125934129,0
0,0.0037932764069117425,0
0,0.07631847453032987,0
0,0.053593894125783005,0
0,0.031056640241481623,0
0,0.07686928869866473,0
0,0.10027012349308295,0
0,0.026755149483689674,0
0,0.7547870521849361,1
0,0.07762213766552584,0
0,2.2400537186165934e-06,0
0,0.29076732700477104,0
0,0.37510514696542263,0
0,0.003021753485683054,0
0,0.0016764927050096194,0
0,0.00016904495362931107,0
0,0.0009278643044550972,0
0,0.5128765387087132,1
0,0.5166778174369571,1
0,0.011284801382063473,0
0,0.11253298792708362,0
1,0.7422197881185336,1
0,4.281611533088175e-06,0
0,0.12610637966174695,0
0,0.31393463278053635,0
0,0.7867540725177,1
0,0.27869060265864964,0
0,0.00031365990617035705,0
0,0.3226979489527645,0
0,0.25802341857826366,0
0,0.4421784689359866,0
0,0.001494486051708254,0
0,0.6832359971393408,1
0,0.057866299878142215,0
1,0.8678810133195789,1
0,0.14121017360910298,0
0,0.10175542958011032,0
0,0.004135778848038097,0
0,0.0686418571112486,0
1,0.8345903616379814,1
0,0.15095454085494667,0
0,0.023579389346588618,0
1,0.20214223512477533,0
1,0.4548341940416069,0
0,0.021078238828430417,0
0,0.28889074581887547,0
0,0.13492388259056126,0
0,0.002676769032134424,0
0,0.025294956016168834,0
0,0.03849585409190788,0
0,0.29249750253331364,0
1,0.1087873293741137,0
0,0.002959300784733388,0
0,0.035154105839677034,0
0,0.06448628066598898,0
0,0.08639699129413339,0
0,0.11290857742862966,0
0,0.03524390190737628,0
0,0.30048294817197796,0
0,0.09574118904260794,0
0,0.024518462605223675,0
1,0.8183390234949632,1
0,0.0033518196415065105,0
1,0.6001800399167359,1
0,0.6735065158558962,1
0,0.660270504310814,1
0,0.06598719150384862,0
0,0.030636290585408763,0
0,0.011750893588177198,0
0,0.01564760888470821,0
0,0.22863809359183937,0
0,0.0036778015830540352,0
1,0.8763065791721752,1
0,0.6863624679073314,1
0,0.13633115744206215,0
0,0.010672761195200636,0
0,0.08315854121116222,0
1,0.2200636219232044,0
0,0.03700657613416357,0
1,0.8069454201769315,1
0,0.42655927051782005,0
1,0.7100731030273606,1
0,2.7856542310302112e-05,0
0,0.017445862007931676,0
1,0.2034911114261744,0
1,0.11084781514773648,0
1,0.3899497820374558,0
1,0.8521895469583552,1
0,0.006456110805611411,0
0,0.1674753842869604,0
0,0.0007470246926951859,0
0,0.435082692564864,0
1,0.492366135982242,0
0,0.21244087944069415,0
0,0.05808384990740095,0
0,0.004906376938705126,0
0,0.06832901106582687,0
0,0.20686499294704602,0
1,0.8617730246058047,1
0,0.24012557547181246,0
0,0.0011600482025425779,0
0,0.0201155140482141,0
0,0.22813015275353682,0
0,0.22832237833228677,0
