actual,probability_yes,prediction
0,0.0023973480193599144,0
0,0.6806569228945137,1
0,0.001141198197765769,0
1,0.17406718420092834,0
0,0.7211375097607328,1
0,0.14541205714094685,0
0,0.059233997518365916,0
0,0.4596183202856745,0
0,0.0870880386337001,0
0,0.21248499631723838,0
0,0.408858048924861,0
1,0.823464371431852,1
0,0.06506451468301916,0
0,0.04759942888603648,0
0,0.12134530540175881,0
0,0.0014810493131349567,0
0,0.1162514653041257,0
0,0.023091851171087224,0
0,0.08456723266315123,0
0,0.11592484835992402,0
1,0.46286095828105767,0
0,0.026080926128361707,0
1,0.6241931156109799,1
0,0.02672450024782959,0
1,0.6766231129021216,1
1,0.5324844012820502,1
0,0.02846872037734398,0
0,0.04623857550930244,0
0,0.001500561803107438,0
0,0.0024754278495006106,0
0,0.031927684027045225,0
1,0.5265333351341863,1
0,0.7237540977340032,1
0,0.11330219154234843,0
0,0.029894538991381232,0
0,0.6177985431129318,1
1,0.8836917126418048,1
0,0.0013050743521953196,0
0,0.011527066040966965,0
0,0.030432563864453716,0
1,0.7998529857307496,1
0,0.0036828599909157276,0
0,0.006055408194788419,0
0,0.0006378472537407616,0
0,0.015433176927766069,0
0,0.007373449603012462,0
0,0.012244663833738314,0
0,0.023680060848927407,0
1,0.6277927269593614,1
0,0.02007542148217346,0
0,0.028356266762812745,0
0,0.1365071222352398,0
0,0.14620511102566572,0
1,0.30334729864372795,0
0,0.3134580986636017,0
0,0.1966855331851457,0
1,0.18629539818601507,0
0,0.007464555885467314,0
1,0.6530838252935949,1
1,0.8097308927028272,1
0,0.2843711390982023,0
1,0.6056778415085219,1
0,0.006202944528929007,0
0,0.03427159442198757,0
0,0.5031968713895157,1
0,0.03959667422602049,0
1,0.042362655307837074,0
1,0.4952383316801503,0
0,0.04400339175236358,0
0,0.30920519937295443,0
1,0.5962000323633159,1
0,0.07206921205822615,0
0,0.02446315622873241,0
0,0.17688876009842036,0
0,0.23057021869219865,0
0,0.04257645022487948,0
0,0.1124490296620499,0
0,0.09610808231276927,0
1,0.800776809511097,1
0,0.17104675611061565,0
0,0.7779945564829022,1
0,0.530397393235938,1
1,0.22985545665203677,0
1,0.43646679048588477,0
0,0.25287185254985434,0
1,0.8560208922263738,1
0,0.024502896724106157,0
0,0.02262351289812361,0
0,0.0013851165559402895,0
0,0.0012798808604705027,0
0,0.015633648491708684,0
0,0.2240627168740329,0
1,0.3685434623179718,0
0,0.004217687473446096,0
0,0.013033842643225881,0
0,0.025446070335593696,0
0,0.1067138522498288,0
0,0.017666239340783735,0
1,0.5080757212947411,1
0,0.006298131483790315,0
0,0.08361591697465924,0
0,0.0013543457371597684,0
1,0.5897561688963961,1
1,0.61939740131025,1
1,0.8095253494545734,1
0,0.46312935488822227,0
0,0.36148821701658973,0
0,0.007243229970460534,0
0,0.053768240801638466,0
0,0.11660217223086848,0
0,0.3227359842871109,0
0,0.687423197263387,1
1,0.7916781569746454,1
0,0.2040127721532372,0
0,0.07704312357685553,0
0,0.18208620125899697,0
0,0.25766558049027194,0
0,0.023403254333577164,0
0,0.009018188162496606,0
0,0.0030088464296601537,0
0,0.31321771580517926,0
0,0.2705629451563927,0
0,0.00875251139115081,0
0,0.1040723516075624,0
0,0.6132015233763906,1
0,0.829052473286506,1
0,0.4535096667555941,0
1,0.7539762402270873,1
0,0.002839095708886052,0
0,0.019858733722148855,0
0,0.3043041573187881,0
1,0.4831987028219506,0
0,0.0007634310939645979,0
0,0.0015635956412028854,0
0,0.5524991583706779,1
0,0.0023169312206803238,0
0,0.014188104567472055,0
0,0.2683157236657857,0
0,0.22269003178837857,0
0,0.028318625838618754,0
0,0.2998466087598153,0
0,0.0013430263063842884,0
0,0.024215914334373964,0
1,0.09122210803564641,0
1,0.47000773955405106,0
0,0.13747331914137847,0
0,0.0821197789855959,0
1,0.4006502094581825,0
0,0.04289406537018161,0
0,0.004524150280438711,0
0,0.35333337112785496,0
1,0.04616507730572025,0
0,0.0010281111564624484,0
1,0.3091131419802431,0
0,0.019722927362096174,0
0,0.03082634518876713,0
0,0.02777443226645199,0
0,0.3291804170975148,0
0,0.04161127464757616,0
1,0.06991471387423295,0
0,0.33608631049726556,0
0,0.0170008942682271,0
0,0.02368147389493303,0
1,0.7802434489951716,1
0,0.05720282901057813,0
1,0.42385362991722864,0
1,0.8126110780949876,1
0,0.28039535578995006,0
0,0.15224195005547939,0
0,0.018464508078978186,0
0,0.0032080801038453337,0
0,0.046309355427243064,0
0,0.4953929391795461,0
0,0.0038653324319323666,0
0,0.2093745659092383,0
0,0.36749586106610754,0
0,0.02440840192468914,0
0,0.14819851503212897,0
1,0.7755722269084582,1
0,0.062455031543518086,0
0,0.02604889013782137,0
0,0.6264897715436448,1
1,0.8292253911781918,1
1,0.058693932630942545,0
0,0.010382765999374367,0
1,0.6895198392114276,1
0,0.015725567427483787,0
1,0.4096748617296736,0
0,0.36378623508497787,0
0,0.02195411771977969,0
0,0.009016452596208474,0
0,0.03152627323096843,0
1,0.5829288443667102,1
1,0.28707597076879565,0
0,0.00733368710912606,0
0,0.1553271470602378,0
1,0.787765224569288,1
0,0.017154281092570736,0
0,0.21003261338743603,0
1,0.7211142823927417,1
0,0.03196731428210766,0
0,0.039393365196943864,0
0,0.5965314766419706,1
0,0.005384110041925848,0
0,0.0033795388762957778,0
0,0.236731823774922,0
0,0.03849117050974633,0
0,0.01614588870255319,0
1,0.44502292369107754,0
0,0.01469319866625422,0
0,0.010866320858093139,0
0,0.16335099454023314,0
0,0.0016171602777360788,0
1,0.06761600414196431,0
0,0.0018306182174725688,0
0,0.020345868219097337,0
0,0.024117243585266616,0
0,0.40984747098898344,0
0,0.39088138381477955,0
0,0.29305503411816575,0
1,0.7105585684468846,1
0,0.007810317912734777,0
1,0.6876950649245179,1
0,0.7036922340176517,1
0,0.005108692460255086,0
0,0.4759669937354458,0
0,0.23750460904749382,0
0,0.1835738270944091,0
0,0.055163656946924905,0
0,0.7450481600684933,1
0,0.4830088409528939,0
0,0.001205348238512746,0
0,0.43506055078117134,0
0,0.13444497967923716,0
1,0.1023005938662215,0
0,0.1321902161800853,0
0,0.004190900988504089,0
0,0.23547830251794263,0
0,0.06193949741053025,0
0,0.010425135645174798,0
0,0.031842081186735316,0
0,0.1305569708410081,0
0,0.07360695518332877,0
0,0.001935664308536522,0
0,0.2550698814802661,0
0,0.5255542240365898,1
1,0.6980639337260278,1
0,0.04404321035477955,0
0,0.7204568738464023,1
0,0.17185609901904259,0
0,0.04151780800282121,0
1,0.7741762065601221,1
0,0.005800287201103063,0
1,0.6849021939643458,1
0,0.02694326090219828,0
0,0.7063229588364621,1
1,0.6681773392975979,1
0,0.31916470814746944,0
1,0.7224198436864195,1
1,0.21193262108090802,0
1,0.8501428659667877,1
0,0.6606814129708711,1
1,0.3126604396936414,0
0,0.0534136549199872,0
0,0.07835127800941988,0
1,0.4163509708366216,0
0,0.29731506664711327,0
1,0.2059531367477516,0
1,0.16212597741592835,0
0,0.14491130672832545,0
0,0.0024986372858489085,0
0,0.15658690499852937,0
1,0.6298976241053925,1
0,0.009579174584214787,0
0,0.03255842787924595,0
0,0.06883440770253275,0
0,0.16751342325592017,0
0,0.09369484459730176,0
0,0.0015539088122262191,0
0,0.05924364639009719,0
0,0.002280220665406495,0
1,0.49116231994828674,0
0,0.10101869600208799,0
0,0.04088142248880385,0
0,0.05941757665393592,0
0,0.15461375369515962,0
0,0.023730459665251526,0
0,0.36241111235984635,0
1,0.47658025120803016,0
0,0.02668894201400648,0
0,0.32658358935451454,0
0,0.0011215591852527492,0
1,0.2540536936419551,0
0,0.22041788263544845,0
0,0.001656087171785938,0
0,0.36336884098283917,0
0,0.0011261799217487558,0
0,0.08993826712615231,0
1,0.31161888420127576,0
0,0.005418448192982206,0
0,0.014185306910874789,0
0,0.21907128315371793,0
0,0.0634001368813818,0
0,0.11639949202316269,0
0,0.2788001203680198,0
0,0.0022937149544225446,0
0,0.0023571538154115116,0
0,0.10880629125188382,0
0,0.32824106839663303,0
0,0.3076697357504131,0
1,0.8320056110347432,1
1,0.39216867535661315,0
1,0.5861282950832526,1
0,0.009712540687601339,0
1,0.5838278623371879,1
1,0.5581176783093184,1
0,0.050207349599560976,0
0,0.2612796630570353,0
1,0.7308601427626167,1
0,0.0012017961778836399,0
1,0.27655301692651474,0
0,0.0020404953639557074,0
0,0.718999007001571,1
0,0.26009548105094554,0
0,0.022364846099439083,0
0,0.12036311848456503,0
0,0.04074273153673106,0
0,0.25206508872937733,0
0,0.016280109313569456,0
0,0.3643942116817252,0
0,0.010592990929058297,0
0,0.1853566672128569,0
1,0.5508253303566367,1
0,0.40297474914525827,0
0,0.392318924004448,0
0,0.07654089720808414,0
0,0.4837636142280974,0
1,0.12642875983874785,0
1,0.24466059525450226,0
0,0.03301806474778375,0
0,0.29887368229450734,0
0,0.10907309477002544,0
0,0.3367306809145898,0
1,0.4293782777946995,0
0,0.09600736359642566,0
0,0.03494757614595205,0
0,0.017744474418024337,0
0,0.0028277162649444506,0
1,0.3867944659337689,0
0,0.16815151662889136,0
0,0.119139860999369,0
1,0.523666266730197,1
0,0.016034870713074165,0
0,0.38275214276137537,0
1,0.13950351803058267,0
1,0.624188594569833,1
1,0.441331225865332,0
0,0.3762378541142785,0
1,0.6891137837979862,1
0,0.6593733467501601,1
1,0.4664039987736773,0
1,0.05287050574276485,0
0,0.0005383695431624455,0
0,0.0925094042174365,0
1,0.7686699970946903,1
1,0.40757821419214857,0
0,0.7240647014413173,1
1,0.20636796730905121,0
1,0.8122179815311648,1
1,0.44460851911725635,0
0,0.0013795307667958383,0
0,0.37538430916037063,0
0,0.009668614954107434,0
0,0.0012255849623702263,0
0,0.21288181595317468,0
0,0.016491944728810867,0
1,0.5174273797386953,1
0,0.004519108183109142,0
0,0.020420456813311692,0
1,0.08800394946148188,0
0,0.859978740546814,1
1,0.531410965835325,1
1,0.2569697653690131,0
1,0.7959089316604688,1
0,0.029130080207946708,0
1,0.3927833870382002,0
0,0.06380547672961101,0
0,0.028577683182898665,0
0,0.04041731252415493,0
1,0.4598757958305398,0
0,0.006878903811268282,0
0,0.11673036587901532,0
0,0.03008096755334147,0
0,0.2454487918271388,0
0,0.7479107744193889,1
0,0.015464183436473653,0
0,0.8143363343938688,1
1,0.7188273410952256,1
0,0.007063757773325514,0
0,0.04647674320971645,0
0,0.011704479480148024,0
0,0.22266984478128293,0
0,0.009163151370924008,0
0,0.012041327355317055,0
0,0.33091190586912683,0
1,0.5907006168818759,1
0,0.0034146569997350732,0
0,0.2587573387051142,0
0,0.0250449447434684,0
0,0.0019252093589239969,0
0,0.18523602897561695,0
1,0.8794114367929287,1
0,0.22707826176698986,0
1,0.15417939610546427,0
1,0.5746383772871828,1
1,0.4693674943035548,0
0,0.005155845416162087,0
1,0.7829361016684843,1
0,0.010130952882174707,0
0,0.0009251656266787735,0
0,0.012781350764467268,0
0,0.0026869641208401413,0
1,0.5880287786745135,1
0,0.001808935998656385,0
0,0.6588505671863344,1
1,0.23628540086469685,0
1,0.7000671502208218,1
0,0.003927399477794466,0
0,0.06194415253675011,0
0,0.011148010872749605,0
0,0.011573814179970441,0
1,0.608132349106788,1
0,0.009796253437477925,0
0,0.10504927329910477,0
1,0.3688571084101242,0
0,0.6904962712724632,1
0,0.0016099027184977228,0
0,0.4415367967018045,0
0,0.1182860138501137,0
0,0.07238434113031018,0
0,0.011328619515438025,0
0,0.06938506879828923,0
0,0.04920600817988345,0
0,0.2603347825649232,0
0,0.0030098457728416792,0
0,0.055577292443870885,0
0,0.030272783813640333,0
1,0.08141030785329698,0
0,0.007517931907040147,0
0,0.0877385194893724,0
0,0.08313966498552587,0
0,0.04126083172832996,0
0,0.01587205220808849,0
0,0.0008792021835145138,0
0,0.02988449583067203,0
0,0.014593693265500106,0
1,0.7022408091507334,1
0,0.061369566644194684,0
0,0.008096548878887545,0
0,0.17516036811851612,0
0,0.12179176268656927,0
0,0.35514832231749405,0
0,0.016224066489621682,0
0,0.047648606946350924,0
1,0.591395204916767,1
0,0.4549336159514108,0
0,0.1989040196929113,0
0,0.011034587142524432,0
0,0.08068183559907723,0
0,0.3806240312026889,0
0,0.07313770023091169,0
0,0.022938385455439265,0
0,0.02202190771549822,0
1,0.7691709347928866,1
0,0.005586881036501632,0
0,0.030498032136723762,0
1,0.8830665232890889,1
1,0.44211838235096884,0
0,0.2899774103244517,0
0,0.003915878867728269,0
0,0.007317469470831506,0
0,0.0010321167742534034,0
0,0.09267029320244836,0
0,0.047952528840636104,0
0,0.362865940942199,0
0,0.0026405142089437417,0
0,0.03544732519077813,0
0,0.003282956031400981,0
0,0.07742897873521207,0
0,0.370562149620473,0
0,0.363595095016811,0
1,0.6783405287201859,1
1,0.2577543626561184,0
0,0.18809616307999977,0
0,0.0468707793719992,0
1,0.07881213779253562,0
0,0.22726958791817178,0
0,0.022927824310618718,0
1,0.7840857572572156,1
1,0.7445792205277391,1
0,0.1586128088007438,0
1,0.20449064516925372,0
0,0.12051873362593887,0
0,0.19496248228941235,0
0,0.20498467341873186,0
1,0.6453037621303663,1
1,0.025575695182426375,0
0,0.5078675649343019,1
1,0.6886509504903974,1
0,0.48862105432452807,0
1,0.6507549604421362,1
0,0.15624180805158688,0
1,0.7194914079304272,1
1,0.24004749141891363,0
0,0.011686613955118696,0
0,0.16645867165902398,0
0,0.28755265884684184,0
1,0.8309166096925895,1
0,0.03310644897339333,0
0,0.0012587290348493804,0
0,0.005481282700182195,0
1,0.47436327706489095,0
0,0.3574251496056946,0
1,0.5274378128233743,1
0,0.09052821389696866,0
0,0.03181283347949806,0
0,0.04794732913960626,0
0,0.3799296674669893,0
0,0.3818428805069901,0
0,0.0019532170008742674,0
0,0.021379492513306456,0
0,0.1625211635883663,0
0,0.06739213962355904,0
0,0.29643632344494264,0
1,0.5042719604537675,1
0,0.06200142237909125,0
0,0.05450035189128042,0
1,0.3930369050228254,0
1,0.7440662422083792,1
0,0.042274327608627774,0
1,0.7086845960852535,1
0,0.6525297103543903,1
1,0.8901152935518085,1
0,0.47432482777644774,0
1,0.6533464386506518,1
1,0.6573963420901616,1
1,0.2288922917503804,0
1,0.4326975898931146,0
0,0.5612859105211015,1
0,0.12337901662497922,0
0,0.00755052335869967,0
0,0.043606535423078664,0
1,0.8118725835492367,1
1,0.44688267886026023,0
0,0.35222367441965013,0
0,0.003969718840131442,0
1,0.7303577370894392,1
0,0.018709431577388337,0
1,0.5741732748120288,1
0,0.3447036477528636,0
0,0.026400330012999143,0
0,0.6383469870033293,1
0,0.006032389841330564,0
0,0.07555392036083872,0
1,0.6170408442528386,1
0,0.08235557717659826,0
1,0.7438988296470661,1
0,0.08835650903108823,0
0,0.0584985428568248,0
0,0.7925910535169157,1
0,0.12828890959346798,0
0,0.23607629975616562,0
0,0.08315762668635002,0
0,0.16291316088562774,0
0,0.01275264417096888,0
0,0.0077247622242516654,0
0,0.004145787430250093,0
0,0.026385298369653004,0
0,0.80080222561681,1
1,0.533235118846927,1
0,0.001238734922369632,0
0,0.5269340064374888,1
0,0.004351431023331658,0
1,0.3579108854588289,0
0,0.005396007751027214,0
0,0.0007677542964743312,0
0,0.30456209698863107,0
0,0.10431531628116791,0
0,0.10052884625820788,0
1,0.471188171336925,0
0,0.0019363722147756753,0
0,0.013937206713663159,0
0,0.7692484531223869,1
1,0.26800520135290895,0
0,0.584719105324443,1
0,0.009455425796220008,0
0,0.27001196424750423,0
0,0.32647856372120854,0
0,0.01560586048366028,0
0,0.022817516485586053,0
0,0.5329157982024741,1
0,0.4331121120944508,0
0,0.044750308463728086,0
0,0.06387285517285507,0
0,0.013678253650688922,0
0,0.0025949313224467425,0
1,0.4365008958492589,0
0,0.03514985114777902,0
0,0.6595312446494632,1
0,0.04807663288368128,0
1,0.05509287123359749,0
0,0.35753121565359036,0
0,0.04458720679080128,0
0,0.04164174665278526,0
0,0.1276725382641238,0
1,0.48998483141955007,0
1,0.3830344157328285,0
0,0.4693341560597616,0
1,0.8461855280267935,1
1,0.4562997631273788,0
0,0.04091380921622168,0
0,0.028998035710475836,0
0,0.07485424529331375,0
0,0.37930776553905476,0
0,0.03546418532801284,0
0,0.3789270298320194,0
0,0.22858554064071612,0
0,0.7088420208871863,1
0,0.27715123234783506,0
0,0.33574510520669854,0
0,0.29359204531284044,0
0,0.017425559172654984,0
0,0.007250139270276987,0
0,0.6069152364168307,1
0,0.01142055302520909,0
0,0.08864912843245207,0
0,0.5607065076800329,1
0,0.24876070654708304,0
0,0.2644658067498269,0
0,0.20609893159307963,0
0,0.029277259046669005,0
0,0.005527612552629845,0
0,0.027445330525181773,0
0,0.0013791296476224437,0
1,0.4586632899224295,0
0,0.09328162671616347,0
0,0.01192901854055923,0
0,0.0017837526205000758,0
0,0.01014517009142827,0
0,0.036167272527548075,0
0,0.028485507445064243,0
0,0.01754936798679941,0
1,0.7724769892608496,1
0,0.0195182332275568,0
1,0.7748851568503408,1
1,0.3100445513454396,0
0,0.571747805368508,1
0,0.161128948174833,0
0,0.0011532621572627275,0
0,0.1688942192581001,0
0,0.0010333867605184803,0
0,0.07063074885783263,0
0,0.27118532906389636,0
0,0.18057787589916288,0
1,0.5014710197195581,1
1,0.4613989304276375,0
1,0.36416062513762304,0
0,0.36032515783681973,0
1,0.22099943072779055,0
0,0.24738750894138342,0
1,0.384726447896477,0
1,0.4251672678828887,0
0,0.20216539867228775,0
0,0.011704316804365723,0
0,0.02317778938368774,0
0,0.2786449446855736,0
0,0.03576722756825043,0
0,0.002466519371564522,0
0,0.18049992683159796,0
0,0.000999206117348649,0
0,0.010644504130286956,0
0,0.40747258051380414,0
0,0.22178036365041648,0
1,0.8047510206598503,1
0,0.37766642009287993,0
1,0.7195477771683356,1
0,0.003125642182943624,0
0,0.06820589015718491,0
0,0.322266173974187,0
0,0.028992586064986114,0
1,0.06666732943959613,0
0,0.0059757674352504285,0
0,0.012577907308109072,0
0,0.006113872306959144,0
0,0.4344509867163426,0
0,0.0052087662993259435,0
1,0.4829485729955891,0
0,0.00836937149500446,0
0,0.6671352572592061,1
0,0.024189007647492843,0
1,0.8044451833417966,1
0,0.5408692103301065,1
1,0.4897035155963214,0
0,0.21704133913210746,0
0,0.297061600081093,0
0,0.043593150242608694,0
1,0.3561692238206619,0
1,0.899347881822614,1
0,0.28812484120513426,0
0,0.019866964794375434,0
0,0.0691453778244999,0
0,0.031199360679793512,0
0,0.3991874787319818,0
0,0.03053621926141529,0
0,0.11466023381166135,0
0,0.013272497913815098,0
0,0.37150914431270016,0
0,0.0021968344186438465,0
0,0.027552265846405223,0
1,0.46987387864925795,0
1,0.7661660387260903,1
0,0.03219264867825301,0
0,0.04004390516915364,0
0,0.06152231918993448,0
0,0.0066131683257622306,0
0,0.13403947248959455,0
1,0.7196573229959339,1
0,0.1286380984651321,0
0,0.24538727626059045,0
0,0.06753040519995003,0
0,0.07215256656704627,0
1,0.3055729666393767,0
0,0.6909522532682618,1
1,0.817847671556647,1
0,0.00812726374535484,0
0,0.021862214128251702,0
0,0.4274111622040087,0
1,0.24268156121210258,0
1,0.6463036995059507,1
0,0.004043835346156138,0
1,0.7359678647339658,1
0,0.014688248818452085,0
0,0.295228590427091,0
0,0.00261093747518312,0
0,0.6025531647885,1
0,0.06165024322463353,0
1,0.5637953405378288,1
0,0.00947511418206166,0
0,0.0037397002343029628,0
1,0.06804954882672737,0
0,0.7665913436726065,1
0,0.05822838258145065,0
0,0.008876762142098767,0
0,0.12549020279431028,0
0,0.006206722001000314,0
0,0.039612951509770726,0
0,0.0407421768935182,0
1,0.6990064854035702,1
1,0.704223270161272,1
0,0.11242152482857508,0
0,0.20804644515257514,0
0,0.051627574402519916,0
1,0.32973882711429797,0
1,0.16887100485177547,0
1,0.26209804161870737,0
1,0.4665709678568392,0
0,0.02217002440264813,0
1,0.6433646188516963,1
0,0.32283019586408396,0
0,0.2888475942312724,0
0,0.2909879119965701,0
0,0.026755056587728275,0
1,0.28394262744740617,0
0,0.7261498504397956,1
0,0.018882587329147348,0
1,0.3960208378859456,0
0,0.0011014129313958194,0
1,0.2852732660360582,0
0,0.029822106370337026,0
1,0.6896983950174299,1
0,0.035873288480923235,0
0,0.03824229340233647,0
0,0.10131465292685946,0
0,0.1618538753792037,0
0,0.026290620858722392,0
1,0.7286022552059334,1
1,0.7106637423470719,1
1,0.6368874052819221,1
1,0.5159775199530179,1
0,0.03726484267723374,0
0,0.07507604570628891,0
0,0.018684121721801398,0
0,0.20334018652652974,0
0,0.3691071258998011,0
0,0.4634695906538061,0
0,0.036595161987708645,0
0,0.020624978458642328,0
0,0.02169337790536102,0
0,0.5955669316831331,1
0,0.1151083798234869,0
0,0.2281715591489465,0
1,0.7718634563708181,1
0,0.3082445967350995,0
1,0.65097142811273,1
1,0.6415285291776509,1
0,0.18995153148457689,0
0,0.25286882969113816,0
0,0.4306112495702063,0
1,0.09603501287802935,0
1,0.42205516812498317,0
0,0.3924076282172869,0
0,0.059785527988484174,0
0,0.0068749759338961524,0
0,0.13878002343908927,0
0,0.020204731195264246,0
0,0.37872993967463453,0
0,0.019965404707740764,0
0,0.20420659340527272,0
0,0.03744853382944282,0
0,0.021338445098984714,0
0,0.005532754208773782,0
0,0.28659778589459517,0
0,0.14421110785761002,0
0,0.25708114754862205,0
1,0.7266895491838454,1
1,0.8801930186232052,1
0,0.17325175817882235,0
1,0.818036382732128,1
0,0.022993658798879445,0
0,0.048015085419872115,0
0,0.0009291537136876902,0
1,0.0712896690191875,0
0,0.0017281322565310807,0
0,0.0804803844826294,0
1,0.1960208729230387,0
1,0.7531534836521192,1
0,0.06056466538965733,0
1,0.6971327947697611,1
1,0.2719328141327892,0
1,0.4517660082145914,0
0,0.3285064051438754,0
0,0.012347841286863503,0
1,0.6850606538153582,1
0,0.4842591831916401,0
0,0.0014981356925567837,0
1,0.875228769704957,1
0,0.001298538472969647,0
0,0.02155086903182772,0
0,0.23968454130336864,0
0,0.005166057261185246,0
0,0.10664169140554336,0
0,0.0642885433700992,0
0,0.08713628548580427,0
1,0.24657919692143104,0
0,0.0008586351256909265,0
1,0.7046492977317967,1
0,0.6361229260905853,1
0,0.02419575337731504,0
0,0.0013932015334107428,0
0,0.0354036901339114,0
0,0.6783700954989851,1
1,0.5600576629607339,1
0,0.0540008302936841,0
0,0.09443726960144055,0
0,0.07348203674307575,0
0,0.012995404708910654,0
1,0.31505489848944995,0
1,0.7348795790371576,1
1,0.42703855233850774,0
0,0.023398983554574117,0
0,0.02215425417650805,0
0,0.17548454029821678,0
1,0.25226282754048823,0
0,0.07029570588889515,0
0,0.02522461829057729,0
0,0.0050657078545480305,0
0,0.08623040602906569,0
1,0.3651264846859055,0
0,0.012280896154573378,0
0,0.006852371440534968,0
0,0.09993765535689267,0
1,0.5871866701650942,1
0,0.11654151271663697,0
0,0.0018073769791245307,0
1,0.2958329391029232,0
1,0.5738668857403629,1
0,0.006255609859296344,0
0,0.0009185714789261409,0
1,0.5795978253987483,1
0,0.010828882148183165,0
0,0.03418194716572756,0
0,0.7310024869319314,1
0,0.00438257417896793,0
0,0.6281839932886252,1
0,0.029815570926425436,0
0,0.4860308354712788,0
0,0.19519066757171438,0
0,0.13738670356198251,0
0,0.1302058499704583,0
0,0.010313679401554723,0
0,0.25649389480708595,0
0,0.36165932891048574,0
0,0.3751884833568118,0
1,0.6133446771208014,1
0,0.0014545355031316226,0
1,0.7152499368452836,1
0,0.004169798405172682,0
0,0.32863811744732613,0
0,0.2649375416020763,0
1,0.5227373603679085,1
0,0.03600908299298753,0
0,0.0065697917177845976,0
0,0.29668102356951176,0
0,0.12181903658313593,0
0,0.03481165981935034,0
0,0.37207851028425415,0
0,0.13418341683348603,0
0,0.024272865332555255,0
0,0.8692425582048919,1
0,0.22159783392546523,0
1,0.05065540795871731,0
0,0.0330358546940098,0
0,0.02166398575836199,0
0,0.017173384801444855,0
1,0.8837149134285126,1
0,0.2781095770645032,0
0,0.038615834639666585,0
0,0.32280780345125193,0
0,0.012730029017694567,0
0,0.10173370134937644,0
0,0.00388999073545978,0
1,0.08793454983246812,0
1,0.7742515281833842,1
1,0.8633339982276399,1
0,0.001665680137445879,0
1,0.7575185267676633,1
0,0.26869092540591955,0
0,0.08541923200149569,0
0,0.006767595752434302,0
0,0.1842822237597611,0
0,0.06451335421440041,0
0,0.0006204499001680408,0
0,0.021770886813272362,0
0,0.014897661213117723,0
0,0.4546506948575002,0
0,0.0010942432744443131,0
1,0.17662329414363917,0
0,0.057462079691698704,0
0,0.04296972612606464,0
0,0.060985700632372374,0
0,0.3012717720631797,0
1,0.24279208502965524,0
0,0.1571889076021098,0
1,0.13082645509190013,0
1,0.7273875093383961,1
0,0.0016600619647141768,0
0,0.16006593495145796,0
1,0.4822539522211631,0
0,0.10980509192947434,0
1,0.16283190540168202,0
0,0.003203402370359346,0
0,0.37686223214344017,0
0,0.16702998074968878,0
0,0.09183151851562937,0
0,0.126630612811914,0
1,0.45086061134830024,0
0,0.14908957776181736,0
0,0.024075953493000523,0
1,0.21061554583595496,0
1,0.14110958880553628,0
0,0.045741190146218844,0
0,0.016681395163524525,0
1,0.7896625962646021,1
0,0.07871138460427375,0
0,0.24694067007770418,0
0,0.0038497270200094857,0
0,0.017758005063054912,0
0,0.033773844347487425,0
1,0.8642057375823898,1
0,0.05009756842860631,0
0,0.5657379763741295,1
0,0.3890852691099787,0
1,0.3256617894816705,0
0,0.7760164695188314,1
0,0.10935393978347376,0
0,0.05232309396483916,0
1,0.23959307387881754,0
0,0.07957843800542094,0
1,0.7864806697049128,1
1,0.3338121124691298,0
0,0.28258498401398335,0
0,0.05710159639497084,0
1,0.13222139631201768,0
1,0.6987555728189723,1
0,0.018994836933662204,0
0,0.3233608612885519,0
1,0.6151982865730511,1
0,0.7091298748831686,1
0,0.006134044880741107,0
1,0.7008848631703576,1
1,0.6481875687808913,1
1,0.14301452976389886,0
0,0.008197567032766273,0
0,0.0011789109844185545,0
1,0.6555133085976975,1
0,0.26707661819449685,0
0,0.004831767500058151,0
1,0.7501757440164838,1
0,0.094438468934466,0
0,0.31374160842516036,0
0,0.005801923358049022,0
0,0.035430567348642424,0
0,0.3282316961652521,0
0,0.7063630012704745,1
1,0.7579893390685359,1
0,0.05300453596457215,0
0,0.000785378482586082,0
0,0.38314812137199356,0
0,0.21502075716841595,0
0,0.3448137582610285,0
0,0.27347742966320093,0
0,0.14753886501580077,0
0,0.02352378194842859,0
0,0.2259591610786157,0
0,0.047164615277091614,0
1,0.49829422055864947,0
0,0.04555685276806524,0
0,0.724571632181873,1
1,0.3198888676144717,0
0,0.020488659804924286,0
0,0.4876780065254027,0
0,0.3278238699701703,0
0,0.23235729689668488,0
1,0.7170582773548178,1
0,0.25383310256905495,0
1,0.46007392687306004,0
0,0.028020314039735664,0
0,0.34128337794007196,0
0,0.027597080194462466,0
1,0.03472279096394058,0
1,0.07956652964206241,0
0,0.18593213654297158,0
0,0.07039634492621726,0
0,0.0061122997272415715,0
1,0.5923528423289632,1
0,0.015804549252199332,0
0,0.41417566568486025,0
0,0.03386851935893887,0
1,0.46501983749430925,0
0,0.123030441394253,0
1,0.8429248746182746,1
0,0.7583270727475611,1
0,0.022315685566931153,0
0,0.06293869096047666,0
1,0.6321731565595446,1
1,0.2728003535894874,0
1,0.44308799941599375,0
0,0.10367786840175607,0
0,0.07661914667597439,0
0,0.4188195969727526,0
0,0.037400400871331604,0
0,0.03567600160261142,0
0,0.0012170186202192742,0
1,0.5400803298226186,1
0,0.06504531165233055,0
0,0.4112706490451942,0
0,0.34442321665950343,0
0,0.41925383008565,0
0,0.008055993145419901,0
0,0.21069553701945876,0
0,0.0331769329141639,0
0,0.07278394433177408,0
0,0.1456595847455538,0
